image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035150.jpg,0.048652828,0.82357943,0.001949103,0.0336646,0.07897093,0.000414744,0.000237027
ISIC_0035181.jpg,0.000682998,0.999772,2.32E-06,3.97E-05,5.44E-05,2.44E-06,3.07E-07
ISIC_0035626.jpg,0.000784684,0.009104057,0.047825288,0.8831286,0.010990913,0.012486218,0.001217501
ISIC_0034875.jpg,0.7949794,0.07337706,0.003244915,0.050330088,0.043404616,0.001422389,0.001379276
ISIC_0035992.jpg,0.6340512,0.02679621,0.00444113,0.001441079,0.54245394,0.000565322,0.000815338
ISIC_0035247.jpg,0.005312163,0.030600855,0.028088499,0.001590248,0.003073102,0.0001507,0.9534534
ISIC_0035779.jpg,0.010921534,0.9960627,4.03E-05,0.000125011,0.000142286,5.52E-06,3.05E-06
ISIC_0035318.jpg,0.004696616,0.022958618,0.001286973,0.011271817,0.9193896,0.024688318,0.001702756
ISIC_0034558.jpg,0.9414659,0.071123786,0.000172568,0.00019026,0.001070337,8.73E-05,7.86E-05
ISIC_0034589.jpg,0.000532344,0.9994242,1.13E-06,3.52E-05,0.000267436,1.85E-07,1.82E-06
ISIC_0035291.jpg,0.000472063,0.79934037,0.03445155,0.002146273,0.23671718,7.34E-05,5.83E-05
ISIC_0035536.jpg,0.000152296,0.9999343,1.19E-06,2.71E-05,4.09E-05,1.61E-07,2.46E-05
ISIC_0035944.jpg,0.8256544,0.056558985,0.001663169,0.001119946,0.08077017,0.00159426,0.000230848
ISIC_0036042.jpg,0.02371682,0.98735124,1.24E-05,2.61E-05,0.000177497,4.67E-06,2.80E-06
ISIC_0035157.jpg,0.000762044,0.99842405,1.33E-05,3.20E-05,0.000111926,8.36E-07,1.89E-05
ISIC_0034717.jpg,0.13805482,0.9185937,0.001303439,0.000458945,0.002276454,0.00091299,0.000655079
ISIC_0035621.jpg,0.000796578,0.99931026,2.50E-05,5.63E-06,0.000469432,3.49E-07,1.04E-06
ISIC_0035186.jpg,0.019977445,0.4213158,0.048362587,0.020177517,0.24383076,0.001886627,0.001090093
ISIC_0035240.jpg,0.6961647,0.066766985,0.004060037,0.013429632,0.15466316,0.001683858,0.001774548
ISIC_0035995.jpg,0.011199771,0.9892875,0.000467682,0.00085245,0.005083132,0.00010966,9.51E-05
ISIC_0034872.jpg,4.53E-05,0.999961,3.16E-07,2.04E-06,5.81E-06,9.56E-08,1.42E-07
ISIC_0035705.jpg,0.002072585,0.9988049,4.70E-06,1.05E-05,1.58E-05,1.54E-07,3.15E-06
ISIC_0035364.jpg,0.000955123,0.000169068,0.01917467,0.8058297,0.1972503,0.000633488,5.33E-05
ISIC_0034956.jpg,0.000643411,0.9995426,1.36E-05,8.38E-06,7.90E-05,1.77E-07,1.71E-06
ISIC_0034524.jpg,7.84E-05,0.9999882,6.38E-07,2.62E-06,9.23E-06,1.70E-07,9.54E-08
ISIC_0034987.jpg,0.000781608,0.001123583,2.26E-05,0.000525279,0.99709177,2.67E-05,0.000159149
ISIC_0035860.jpg,0.011553879,0.9378406,0.003571634,0.00120483,0.026811926,0.000121626,0.000158216
ISIC_0035412.jpg,0.00197539,0.99893135,1.06E-05,3.34E-05,0.000430985,1.52E-05,1.02E-05
ISIC_0035073.jpg,0.020204784,0.89350337,0.000540028,0.000206416,0.03563514,0.000438126,0.001095662
ISIC_0034633.jpg,0.92652434,0.000554846,0.002769054,0.003590715,0.007253632,0.26563734,0.000867018
ISIC_0035938.jpg,0.08775914,0.09163353,0.002051699,0.20586903,0.04581378,0.16978934,0.001311118
ISIC_0035777.jpg,0.002504022,0.9970572,1.12E-05,1.89E-05,0.000519464,9.21E-06,3.01E-06
ISIC_0034690.jpg,0.001180132,0.99952686,7.78E-06,2.05E-05,2.66E-05,3.55E-07,1.13E-06
ISIC_0034924.jpg,0.000565715,0.99988437,2.36E-06,2.22E-05,6.10E-05,1.27E-07,1.71E-06
ISIC_0034556.jpg,0.000534357,0.99982625,5.98E-07,1.40E-05,4.27E-05,1.50E-07,4.80E-06
ISIC_0035316.jpg,0.7059871,0.000375159,8.23E-05,6.06E-05,0.70704234,1.48E-05,1.17E-05
ISIC_0035812.jpg,0.003706799,0.99579096,6.55E-05,0.000109572,0.000787077,5.47E-06,8.27E-06
ISIC_0035460.jpg,0.9963923,0.001731038,3.85E-05,7.97E-05,0.002346644,4.01E-05,6.33E-05
ISIC_0034587.jpg,0.00082679,0.9991773,1.27E-05,2.46E-05,9.78E-05,1.99E-07,2.20E-06
ISIC_0034641.jpg,0.003792418,0.9943039,3.34E-05,0.000237101,0.000963264,0.000263156,1.73E-05
ISIC_0035001.jpg,0.037674025,0.003146492,0.007716387,0.94351196,0.010599953,0.006108264,0.001682872
ISIC_0035538.jpg,0.13133894,0.7837198,0.00081855,0.001487891,0.011615249,0.000112864,0.001003842
ISIC_0034719.jpg,0.1598435,0.36163148,0.030831788,0.000687121,0.006851271,0.08396833,0.002136946
ISIC_0035188.jpg,0.00038625,0.9999031,6.77E-08,2.48E-06,6.27E-06,1.66E-08,3.90E-08
ISIC_0034958.jpg,0.43320534,0.004940838,0.04804181,0.044230435,0.27481464,0.010096176,0.000323228
ISIC_0034989.jpg,0.000271317,0.9998047,2.50E-06,7.46E-06,1.32E-05,2.16E-06,2.28E-07
ISIC_0035544.jpg,0.000403383,0.9955989,1.57E-05,6.48E-05,0.004674021,7.26E-06,1.42E-05
ISIC_0035936.jpg,0.06455107,0.965247,0.00030428,0.000148178,0.001627605,8.57E-05,5.01E-05
ISIC_0036030.jpg,0.001552233,0.9919872,0.000969757,7.99E-05,0.001886888,1.43E-05,0.002721806
ISIC_0034765.jpg,0.004962959,0.9959337,9.67E-05,8.94E-05,0.000642298,1.17E-05,4.20E-06
ISIC_0035125.jpg,0.014630106,0.01319327,0.002880922,0.002329236,0.97070956,0.000270571,0.000243082
ISIC_0035682.jpg,0.062106114,0.9459036,0.000119545,0.000805639,0.001002425,1.36E-05,1.76E-05
ISIC_0035653.jpg,0.9968556,0.000779407,0.000133836,0.000126656,0.004754748,0.000325,0.000150186
ISIC_0034800.jpg,2.22E-05,0.9999331,7.96E-07,8.34E-06,3.42E-05,4.33E-05,7.11E-08
ISIC_0035232.jpg,0.8107344,0.08736023,0.000470792,0.029358538,0.004174764,0.001131038,0.000557797
ISIC_0035869.jpg,0.00062945,0.99949944,4.16E-05,1.11E-05,7.36E-05,7.27E-07,4.26E-06
ISIC_0035931.jpg,0.003083477,0.9174973,0.000235289,0.000917573,0.004463055,0.000187235,0.030179514
ISIC_0035543.jpg,0.005930504,0.9967463,1.57E-06,3.71E-06,1.77E-05,7.14E-06,1.69E-06
ISIC_0036037.jpg,0.016199384,0.9824421,0.000279099,0.005408536,0.002287905,6.25E-05,8.57E-05
ISIC_0035685.jpg,0.011534493,0.019351758,0.011050727,0.40818983,0.004780151,0.47091386,0.001419344
ISIC_0035122.jpg,4.83E-05,0.99980074,5.66E-07,2.24E-05,1.21E-05,4.12E-06,1.37E-06
ISIC_0034762.jpg,0.000530549,0.99954826,3.41E-05,5.67E-05,0.000402116,2.71E-06,5.50E-06
ISIC_0035654.jpg,0.00112646,0.9957508,3.03E-05,9.77E-06,0.001550367,9.30E-07,1.14E-05
ISIC_0035235.jpg,0.10687113,0.65206456,0.00848615,0.001236015,0.12590423,6.57E-05,0.001156993
ISIC_0035592.jpg,0.004145183,0.9951563,2.25E-05,4.75E-05,0.000962218,7.89E-06,1.14E-05
ISIC_0034807.jpg,0.000572946,0.99990547,7.41E-06,2.07E-05,2.96E-05,3.54E-07,8.84E-07
ISIC_0034697.jpg,2.52E-05,0.9999901,7.04E-07,3.86E-06,2.56E-06,3.45E-08,5.70E-08
ISIC_0035770.jpg,0.012712063,0.8804331,0.000248488,0.000244681,0.10934433,0.000145226,0.000103968
ISIC_0035311.jpg,0.000163359,0.9998554,1.98E-05,2.88E-05,5.91E-05,2.73E-06,8.12E-07
ISIC_0034551.jpg,0.001102438,0.9987233,1.72E-05,3.91E-05,0.001645431,7.26E-06,1.69E-06
ISIC_0034923.jpg,0.000338267,0.99979013,9.14E-07,7.47E-06,0.001112105,2.08E-07,1.25E-06
ISIC_0034580.jpg,0.006717365,0.9921612,6.15E-05,9.56E-06,0.000547221,1.20E-05,1.88E-06
ISIC_0035467.jpg,0.000196327,0.9999038,1.07E-06,7.04E-06,3.13E-05,4.15E-07,5.24E-06
ISIC_0035815.jpg,0.07741093,0.9275212,0.000110206,0.000149815,0.000957848,2.80E-05,1.65E-05
ISIC_0035006.jpg,6.89E-05,0.99995196,2.89E-06,4.28E-06,1.29E-05,8.80E-07,8.01E-08
ISIC_0034646.jpg,4.80E-05,3.81E-05,2.32E-05,0.001047328,0.99970394,8.78E-06,4.36E-05
ISIC_0035298.jpg,0.000203281,0.9999465,7.69E-07,1.67E-05,2.93E-05,8.70E-08,6.77E-07
ISIC_0035628.jpg,0.000451141,0.9995679,1.86E-05,1.54E-05,0.000144447,1.06E-06,2.80E-06
ISIC_0035645.jpg,0.009208335,0.001809063,0.44082645,0.02664621,0.042109497,0.44002882,0.000626022
ISIC_0035583.jpg,0.065479465,0.9342012,0.004271419,0.000551302,0.012214771,0.000660737,0.000186807
ISIC_0035224.jpg,0.9921991,0.00753744,1.32E-05,8.43E-06,0.000407241,1.36E-05,4.56E-05
ISIC_0034816.jpg,0.001161216,0.9991779,6.19E-06,8.23E-06,9.73E-05,3.58E-06,1.11E-06
ISIC_0035552.jpg,0.003106313,0.02858039,0.40555227,0.000358187,0.006217932,0.77907693,0.008610116
ISIC_0035920.jpg,0.13902833,0.8720885,1.01E-05,1.26E-05,2.44E-05,4.55E-06,1.78E-05
ISIC_0035133.jpg,0.006739038,0.9954396,9.19E-05,0.000217439,0.000652788,8.72E-06,1.10E-05
ISIC_0035694.jpg,0.003111688,0.000790597,0.79139006,0.000414049,0.16184975,0.000110254,0.002428828
ISIC_0034773.jpg,0.032272868,0.95989317,0.004002557,0.000750234,0.009669193,7.07E-05,0.00032081
ISIC_0036026.jpg,0.99578434,0.0012197,0.000243784,0.001444535,0.000623578,0.000778254,0.000670101
ISIC_0035878.jpg,0.011264464,0.015491584,0.001768264,0.000696263,0.9661195,6.74E-05,0.000141342
ISIC_0035639.jpg,0.038041223,0.6164815,0.04363538,0.053995624,0.20580971,0.023116836,0.001775538
ISIC_0035258.jpg,0.9869391,0.006640953,3.10E-05,2.84E-06,0.00297294,4.25E-05,4.87E-06
ISIC_0035289.jpg,0.008698255,0.99549,0.000192471,0.000377062,0.000195594,3.76E-06,2.93E-05
ISIC_0034591.jpg,0.009060498,0.001319395,0.000890005,0.37674767,0.87860245,0.000106667,0.000261587
ISIC_0035804.jpg,0.000710835,0.9997166,1.40E-06,3.45E-06,7.53E-06,1.01E-06,1.64E-07
ISIC_0035476.jpg,0.001388008,0.99864453,2.77E-05,4.64E-05,0.000355799,6.55E-06,2.71E-06
ISIC_0035017.jpg,0.000390355,0.9640505,3.12E-05,0.000106708,0.001154564,0.26191512,4.48E-05
ISIC_0034657.jpg,0.009227998,0.9929843,0.000515897,0.000228852,0.001642764,2.80E-05,4.97E-05
ISIC_0034686.jpg,0.000499113,0.002446172,8.31E-05,0.000242115,0.9957716,2.16E-05,0.004702955
ISIC_0035761.jpg,0.015575537,0.040753905,0.59326494,0.005293673,0.09402596,0.000341373,0.001359924
ISIC_0035300.jpg,0.001148177,0.9993393,2.10E-05,0.000103026,0.000190238,1.16E-06,3.89E-06
ISIC_0034932.jpg,0.00025476,0.999579,2.90E-05,5.17E-06,0.000106468,3.36E-06,8.47E-07
ISIC_0034540.jpg,5.59E-05,0.9999124,5.03E-07,7.56E-07,4.05E-06,8.00E-07,1.55E-07
ISIC_0035199.jpg,0.3995791,0.13394657,0.002220294,0.14432268,0.13531761,0.002495365,0.000835413
ISIC_0035529.jpg,6.83E-05,0.99999607,3.70E-08,2.60E-07,2.31E-06,1.03E-08,1.18E-09
ISIC_0034708.jpg,0.000560556,0.9982476,2.89E-06,2.41E-05,0.000581935,4.99E-05,2.23E-05
ISIC_0035148.jpg,0.004473673,0.99805415,0.000275714,1.99E-05,0.00014283,4.04E-06,4.12E-06
ISIC_0035471.jpg,0.001948954,0.17051104,0.0009997,0.001704942,0.8373357,8.11E-05,0.000190314
ISIC_0035803.jpg,0.8515188,0.10042861,0.000498326,0.000206914,0.010366425,0.001039746,8.49E-05
ISIC_0034596.jpg,0.66571516,0.2549364,0.000358168,0.001151794,0.012532216,0.00042748,0.000527291
ISIC_0034650.jpg,0.9992791,0.000151399,0.000101763,3.18E-05,0.000516309,0.000400572,0.000325852
ISIC_0035010.jpg,0.000219909,1.62E-05,2.37E-06,0.001297044,0.99946874,2.63E-05,1.60E-05
ISIC_0035766.jpg,0.82009923,0.15856509,0.000295754,0.000801971,0.008561677,0.000119286,0.000117303
ISIC_0034681.jpg,5.34E-05,0.9990466,7.00E-05,1.29E-05,3.14E-05,5.05E-07,3.25E-06
ISIC_0034547.jpg,0.90106034,0.004571449,9.81E-05,0.000181119,0.27346155,2.54E-05,2.81E-05
ISIC_0034935.jpg,0.42290306,0.20430438,0.002195839,0.000407213,0.17660499,3.22E-05,0.000455794
ISIC_0035307.jpg,1.84E-05,0.99998593,1.08E-07,5.31E-07,1.68E-06,2.66E-07,4.31E-07
ISIC_0035642.jpg,0.012172487,0.004533419,0.001502298,0.80266654,0.44652605,0.000186078,4.80E-05
ISIC_0034811.jpg,0.01759429,0.94743615,3.02E-05,0.000211369,0.001778237,2.96E-06,0.001082502
ISIC_0035223.jpg,0.000537971,0.9997514,1.16E-06,8.18E-06,7.77E-05,1.60E-07,4.34E-06
ISIC_0035584.jpg,0.001130829,0.001233598,0.026412193,0.22779638,0.77663845,0.000259111,2.10E-05
ISIC_0035927.jpg,0.000491733,0.9997024,2.57E-05,1.42E-05,6.48E-05,4.92E-07,1.17E-06
ISIC_0035555.jpg,0.000293939,0.9990971,0.000135375,4.87E-05,6.58E-05,2.23E-06,4.63E-06
ISIC_0034774.jpg,0.002013363,0.999132,7.56E-06,0.000103663,0.000203912,2.27E-06,1.43E-05
ISIC_0035693.jpg,0.011069858,0.84499615,0.001626592,0.000794043,0.107900046,0.000561447,0.003320619
ISIC_0035134.jpg,0.00120019,0.9997044,4.61E-05,6.55E-06,2.31E-05,3.92E-07,2.65E-07
ISIC_0036021.jpg,0.016147334,0.880251,0.001813091,0.000959075,0.13241906,0.000255587,9.09E-05
ISIC_0034998.jpg,0.3575792,0.62651885,0.006728051,0.002265849,0.011360391,0.000942445,0.000262808
ISIC_0034949.jpg,0.6056726,3.79E-05,0.245133,0.000830825,4.35E-05,0.000302949,0.044490796
ISIC_0035197.jpg,0.003285904,0.99006593,2.61E-05,0.024086636,0.000248027,0.000123281,3.89E-05
ISIC_0035630.jpg,0.01665247,0.002690652,0.006721894,0.9552847,0.017527055,0.005085115,0.001252104
ISIC_0035984.jpg,0.1731202,0.85841364,0.000754426,0.000371127,0.002767862,0.00011749,5.82E-05
ISIC_0034863.jpg,0.9897787,0.005757,7.26E-05,0.000258093,0.002168875,0.001547732,2.65E-05
ISIC_0035955.jpg,0.02608372,0.004610008,0.023906928,0.015851028,0.001389129,0.9759268,0.003381256
ISIC_0035527.jpg,0.01781198,0.35597154,0.002453503,0.008366306,0.010289913,0.84719694,0.000332629
ISIC_0035280.jpg,0.17402858,0.1120936,0.19375722,0.05482236,0.01720185,0.090426244,0.004963288
ISIC_0035146.jpg,0.00149668,0.9996232,4.36E-06,2.25E-05,0.000121835,5.35E-07,5.89E-07
ISIC_0034706.jpg,0.005576299,0.000740869,3.49E-05,0.001783766,0.99565953,0.000252609,0.000740124
ISIC_0036053.jpg,0.06482007,0.9142564,0.00015545,0.000270821,0.014870443,8.65E-05,4.71E-05
ISIC_0034598.jpg,0.000663182,0.005121398,0.98547804,0.002625738,0.001049818,0.002276983,0.00024746
ISIC_0035768.jpg,0.002421166,0.001475026,0.002236805,0.001688423,0.9914135,6.61E-05,0.000247367
ISIC_0035309.jpg,0.000950633,0.9985814,0.000414909,3.08E-05,0.000175473,3.11E-05,8.29E-06
ISIC_0034549.jpg,0.11292866,0.50788945,0.003900258,0.001922716,0.021360658,0.022053707,0.06284174
ISIC_0035929.jpg,0.38533652,0.5101018,0.000162143,0.000190281,0.008096988,0.000218258,2.11E-05
ISIC_0034996.jpg,0.001906919,0.019496694,7.91E-05,0.000973687,0.9627906,0.000550452,0.00013794
ISIC_0035403.jpg,0.004418965,0.99849164,0.000189187,4.77E-05,0.000730391,1.79E-05,1.39E-06
ISIC_0035871.jpg,0.05892599,0.000923836,0.97537464,0.004284046,0.001432837,0.005324351,0.015284177
ISIC_0035062.jpg,0.003252563,0.99497485,5.06E-05,0.000278722,0.003332042,1.21E-05,3.78E-05
ISIC_0034622.jpg,0.015295742,0.3436951,0.002574681,0.003270759,0.70394444,0.000211663,0.000328306
ISIC_0035714.jpg,0.022799645,0.98752844,0.000128519,0.000392962,0.00518306,8.20E-06,2.74E-05
ISIC_0035375.jpg,0.000549725,0.99994683,9.93E-07,4.51E-06,1.05E-05,4.42E-08,3.94E-08
ISIC_0034535.jpg,0.16572767,0.00809654,0.000197655,0.000818745,0.90896904,0.000139418,0.000174112
ISIC_0034947.jpg,5.71E-05,0.9999405,2.65E-07,1.83E-06,5.95E-06,2.39E-07,5.99E-07
ISIC_0034818.jpg,0.16556843,0.83618927,0.00103247,0.001707799,0.005801866,0.000792743,0.000224994
ISIC_0036028.jpg,0.001398277,0.985282,5.28E-05,0.000116927,0.009570737,0.000262291,1.86E-05
ISIC_0035876.jpg,0.001421018,0.001853606,0.99520797,0.00109182,0.002276927,0.000526269,0.00921404
ISIC_0035404.jpg,0.000235071,0.9999523,5.32E-07,1.75E-06,2.38E-06,1.65E-08,4.44E-08
ISIC_0034991.jpg,2.72E-05,0.999995,1.40E-07,1.78E-06,7.58E-07,2.79E-08,1.39E-08
ISIC_0034625.jpg,0.000197041,0.99996877,2.10E-07,1.18E-05,1.08E-05,7.84E-08,1.31E-07
ISIC_0035065.jpg,0.00045571,0.9971885,3.59E-06,4.94E-06,8.83E-05,0.00075582,6.70E-06
ISIC_0035713.jpg,0.000180583,0.9999074,7.01E-06,2.32E-06,9.05E-05,3.76E-07,1.40E-06
ISIC_0034940.jpg,0.000263776,0.9999677,1.59E-06,1.34E-06,2.24E-05,1.59E-07,6.63E-08
ISIC_0034532.jpg,0.002577349,0.9969699,0.000165134,5.17E-05,0.001493277,1.64E-05,6.43E-05
ISIC_0035372.jpg,0.007159825,0.000475382,0.001510916,0.99442494,0.007954933,0.00066971,8.43E-05
ISIC_0035637.jpg,0.9921572,0.001895606,0.000716965,0.007105832,0.002606396,0.000583745,0.000636645
ISIC_0035190.jpg,0.4660112,0.03803157,0.000398355,0.000740889,0.5180415,0.000309273,0.000211679
ISIC_0034864.jpg,0.002236556,0.9988581,3.62E-06,5.35E-06,4.68E-05,1.10E-06,6.44E-07
ISIC_0035256.jpg,2.42E-05,0.99999356,1.17E-08,1.44E-07,3.16E-07,4.12E-09,6.36E-09
ISIC_0035983.jpg,0.05390797,0.9496627,0.000102125,8.34E-05,0.002554518,2.96E-06,4.83E-05
ISIC_0035287.jpg,0.007023402,0.001323942,0.000924786,0.993848,0.006735158,0.012221255,0.001097148
ISIC_0035520.jpg,3.14E-05,0.9999651,1.02E-07,1.23E-06,2.42E-06,3.65E-08,8.66E-07
ISIC_0035952.jpg,0.14512242,0.0756044,0.15321463,0.002043548,0.011735362,0.02416381,0.095601775
ISIC_0034701.jpg,0.000187135,0.99992156,5.93E-05,1.59E-06,2.47E-06,8.94E-08,5.01E-07
ISIC_0036054.jpg,0.001099915,0.99957865,1.16E-05,2.65E-06,5.39E-06,2.74E-07,9.57E-07
ISIC_0035478.jpg,0.989146,0.008030992,1.62E-05,1.66E-05,0.00108536,1.33E-05,6.83E-06
ISIC_0034659.jpg,2.30E-05,0.9999579,3.00E-07,9.64E-07,4.63E-05,5.08E-06,6.29E-08
ISIC_0035019.jpg,0.000979701,0.99906844,2.69E-06,1.43E-05,0.00025405,5.16E-07,6.27E-06
ISIC_0034688.jpg,0.000187199,0.99990034,1.07E-05,1.87E-05,7.67E-05,1.01E-05,1.12E-06
ISIC_0034748.jpg,0.10380956,0.104535185,0.7192959,0.01502296,0.082595706,0.000861671,0.002019798
ISIC_0035108.jpg,0.002168451,0.9993685,5.47E-06,2.92E-05,0.000249082,7.03E-07,4.71E-07
ISIC_0035569.jpg,3.26E-05,0.9999654,4.21E-07,2.32E-06,1.55E-06,1.59E-08,2.24E-07
ISIC_0034975.jpg,0.000327753,0.99985933,2.43E-06,7.23E-06,3.14E-05,7.74E-08,2.31E-06
ISIC_0035347.jpg,0.000111679,0.9996393,5.79E-07,2.98E-05,1.23E-05,6.39E-08,9.82E-06
ISIC_0035892.jpg,0.013967146,0.99166554,6.06E-05,2.10E-05,0.000137483,1.47E-05,3.94E-06
ISIC_0035726.jpg,0.047938112,0.9725247,6.57E-05,5.93E-05,0.000848413,3.37E-05,4.67E-06
ISIC_0035081.jpg,0.9269494,0.033496942,0.000802039,7.31E-05,0.007394119,3.40E-05,0.000950827
ISIC_0034610.jpg,0.001358396,0.99816364,1.51E-05,6.15E-05,0.000991515,8.91E-07,3.53E-06
ISIC_0035050.jpg,0.91073054,0.08065095,0.000133243,0.000139634,0.004650327,8.89E-05,2.13E-05
ISIC_0035396.jpg,0.006316304,0.9939957,2.95E-05,0.000169093,0.001139511,1.69E-05,2.39E-05
ISIC_0035843.jpg,0.00019567,0.9999205,3.97E-07,2.36E-06,6.53E-06,7.81E-08,7.28E-08
ISIC_0035431.jpg,0.002304159,0.93491375,0.027663035,7.91E-05,0.002547818,0.000115292,0.000123168
ISIC_0034734.jpg,0.009391654,0.8918551,6.43E-05,0.000659477,0.001234984,6.22E-05,0.005762301
ISIC_0036061.jpg,0.108792044,0.504617,0.000827106,0.002005704,0.3681152,0.000414329,0.000101373
ISIC_0035515.jpg,0.016712913,0.9865078,0.006941743,0.000422399,0.000977674,0.000116854,0.000116046
ISIC_0035967.jpg,0.004061877,0.9983449,5.95E-06,2.01E-05,3.19E-05,5.06E-07,2.61E-06
ISIC_0034880.jpg,0.12637462,0.8164184,0.029352004,0.009521064,0.06923874,0.002239056,0.001565429
ISIC_0034851.jpg,0.000341719,0.9911746,1.73E-06,2.39E-05,0.010319714,6.38E-07,2.92E-05
ISIC_0035263.jpg,0.9178591,0.06807403,0.001542378,0.001305108,0.001588368,0.001554244,0.000413236
ISIC_0035602.jpg,0.001390755,0.002867051,0.000124912,0.012565001,0.98894674,0.000822661,0.000258925
ISIC_0034909.jpg,0.001850799,0.9986331,4.08E-05,1.37E-05,0.000129023,4.30E-06,2.56E-06
ISIC_0035173.jpg,0.004351326,0.99882156,3.11E-05,0.000193361,0.000525864,1.13E-06,2.24E-06
ISIC_0034733.jpg,0.22892113,0.005272966,0.00543539,0.7656958,0.0355977,0.002216903,0.000771392
ISIC_0034887.jpg,0.00011974,0.000447739,3.29E-06,0.000126454,0.000163647,1.41E-06,0.9999831
ISIC_0035960.jpg,0.002547272,0.050261028,0.95802,0.000878993,0.00413691,0.003301879,0.001310125
ISIC_0035512.jpg,0.00022135,0.9999181,2.33E-07,3.44E-06,1.18E-05,1.17E-07,1.79E-07
ISIC_0035264.jpg,0.006587129,0.004346897,3.00E-05,0.006630605,0.97129977,4.59E-05,2.43E-05
ISIC_0034856.jpg,0.17550588,0.7185755,0.001408284,0.001929045,0.032793455,0.000180783,5.76E-05
ISIC_0035605.jpg,0.02370427,0.9735401,0.000132059,0.000127249,0.003828581,1.69E-05,3.76E-05
ISIC_0035838.jpg,0.006055318,0.9942971,2.63E-05,2.92E-05,0.003605338,8.75E-05,4.65E-06
ISIC_0035218.jpg,0.006730447,0.004167467,0.013108237,0.1307331,0.8694072,0.006797223,0.000528646
ISIC_0035679.jpg,0.812912,0.003199421,0.013083364,0.001760203,0.02751486,0.000128493,0.011880473
ISIC_0035895.jpg,0.026966156,0.97348297,0.000128549,5.32E-05,0.002026813,1.01E-05,7.78E-06
ISIC_0035340.jpg,0.20242417,0.06404684,0.002552578,0.007518686,0.6191221,0.000808147,0.000362789
ISIC_0034972.jpg,0.08346074,0.30934897,0.029480958,0.005367052,0.46742296,0.000962577,0.000946135
ISIC_0035086.jpg,5.75E-05,0.9999751,1.05E-06,7.57E-06,6.07E-06,4.75E-07,1.88E-07
ISIC_0035721.jpg,0.78674936,0.001664842,0.006763172,0.000152153,0.000250019,0.000212082,0.1212346
ISIC_0035057.jpg,0.11894418,0.005310371,0.001491665,0.001522812,0.8865412,0.000228738,0.000247309
ISIC_0034617.jpg,0.121158145,0.6865932,0.016552603,0.001703596,0.033519916,0.057272397,0.000555886
ISIC_0035436.jpg,0.78490347,0.13518178,0.000459536,0.000292723,0.033648055,0.000257015,0.000153555
ISIC_0035844.jpg,0.002162314,0.000582857,0.02767789,0.005853062,0.004108491,0.9930224,0.005774694
ISIC_0035391.jpg,0.000512161,0.316695,2.12E-05,0.000124101,0.7770701,8.09E-06,0.000277643
ISIC_0034889.jpg,0.000178308,0.9990772,5.02E-06,2.56E-05,4.62E-05,3.23E-07,7.01E-05
ISIC_0034858.jpg,0.017770916,0.000475587,0.7450813,0.05056761,0.00433467,0.000439049,0.1216236
ISIC_0034572.jpg,0.9989766,0.000710453,3.99E-05,1.17E-05,0.0002382,0.000196088,1.29E-05
ISIC_0034900.jpg,2.32E-05,0.99999,3.04E-08,9.75E-07,4.47E-06,7.21E-08,1.59E-08
ISIC_0035332.jpg,0.001383941,0.010553461,0.9676197,0.006495568,0.002159636,0.001389285,0.000201355
ISIC_0035495.jpg,0.000105709,0.9996667,5.72E-07,1.94E-05,0.000234062,0.000109136,4.73E-07
ISIC_0035753.jpg,0.000204683,0.000578539,1.70E-05,0.000212484,0.9989176,1.56E-05,3.08E-05
ISIC_0034665.jpg,0.000397484,0.9990176,5.24E-06,4.60E-06,0.000248317,6.08E-06,2.71E-06
ISIC_0035782.jpg,0.006140505,0.99651045,1.06E-05,7.48E-06,2.71E-05,9.63E-07,4.68E-07
ISIC_0035025.jpg,6.86E-05,0.9999889,3.97E-08,7.75E-07,4.03E-07,1.98E-09,1.01E-08
ISIC_0035444.jpg,0.030010246,0.9438871,0.004880063,0.007962187,0.00451664,6.04E-05,8.06E-05
ISIC_0035836.jpg,0.13055813,0.82204413,0.000123114,0.000440929,0.011320498,3.38E-05,0.000106336
ISIC_0034741.jpg,0.000220756,0.99949527,4.58E-06,1.01E-05,6.66E-05,8.84E-07,0.000277505
ISIC_0035101.jpg,0.000509995,0.053408876,0.0497042,0.012600057,0.14681166,0.000231441,0.014357766
ISIC_0036014.jpg,9.67E-05,0.99992895,3.51E-07,1.25E-06,4.31E-06,9.64E-08,1.92E-07
ISIC_0035912.jpg,3.38E-05,0.9999341,4.56E-07,6.78E-07,3.32E-06,4.82E-06,8.22E-08
ISIC_0035560.jpg,0.002891498,0.99863666,3.58E-05,0.000237666,0.000536426,9.00E-06,3.54E-06
ISIC_0034824.jpg,0.000124307,0.99998033,2.27E-06,3.21E-06,4.07E-06,4.06E-08,2.67E-07
ISIC_0035216.jpg,0.3834113,0.15958852,0.009891477,0.15916307,0.14272073,0.006018782,0.001583561
ISIC_0035677.jpg,0.007383523,0.5423527,0.029365517,0.009661881,0.22955605,0.00272862,0.000369051
ISIC_0034790.jpg,0.000418801,0.99855965,0.000300881,0.000104213,0.000307528,8.83E-05,5.57E-05
ISIC_0035088.jpg,5.17E-05,0.99998736,7.56E-07,2.48E-06,6.03E-06,1.42E-07,5.23E-08
ISIC_0034619.jpg,0.00041002,0.9995807,2.64E-06,2.71E-05,0.000177697,4.58E-06,5.87E-06
